Dmean gtv,V95 gtv,V110 gtv,Dmean sv,V95 sv,V110 sv,Dmean rectum,D2 rectum,Dmean bladder,D2 bladder
77.33444,0.983829901281994,0.011256532809219637,56.845737,0.9739984591679507,0.026771956856702618,4.0501957,42.536995,8.70239,68.6856
76.28538,0.9586612542457129,0.0035622566481650236,56.604923,0.965619031081785,0.022226080916825836,3.2482963,38.525333,3.8481965,47.102043
76.723305,0.9770333347102317,0.0023958032136808627,57.09587,0.9854746317512275,0.026595744680851064,3.291127,41.586468,5.5239725,60.01446
76.01866,0.9839246341952295,0.003046702746041291,55.944855,0.988394584139265,0.011218568665377175,3.0722651,38.562664,5.886778,61.17103
76.59469,0.9762713784120512,0.006399365726582852,57.079292,0.9671070013210039,0.05891677675033025,2.951256,38.398148,4.373515,50.512405
77.37843,0.9825482309632558,0.01063467175676597,57.41629,0.9917943954172472,0.016566031893481964,3.0571282,40.756344,2.6381152,38.533768
76.64781,0.9806559199555308,0.0,56.931065,0.9752970238795435,0.024232443241971532,2.497314,34.289925,3.3498056,44.36241
76.74225,0.9762726488352028,0.0007395538025391348,56.959103,0.9779066556199945,0.019055509527754765,3.9809356,42.560284,2.828129,41.349834
77.21804,0.9773924495171202,0.002140035118525022,56.805157,0.9801880877742947,0.014796238244514107,2.5697756,34.596237,2.5217924,37.8058
76.85244,0.9616753150481838,0.009043736100815419,56.92586,0.9829793643621028,0.013556258472661545,2.9754348,35.078968,2.3152263,34.307545
77.00443,0.9848188434149777,0.011738007668831677,56.847164,0.9804406474820144,0.0170863309352518,3.7088027,39.6133,3.268922,45.141747
77.26312,0.9722438702715664,0.008212936874288113,57.087196,0.9865761911786399,0.02330727245906476,4.0249476,44.450363,3.6603613,46.456184
76.99958,0.9845360824742269,0.005216003927344133,56.883595,0.9771585938765592,0.03985096387493925,2.7352188,34.008503,3.8336427,49.400146
77.501335,0.9710985679941465,0.01938956830772447,57.3099,0.9822419533851277,0.02626711061783204,9.15615,58.889984,5.81965,53.639526
76.58231,0.9709113789264798,0.006146846716035042,56.948902,0.9522347976213313,0.0838288893151736,3.631293,41.941986,2.7753403,39.994633
77.09375,0.9861932938856016,0.0021602329294636985,57.168114,0.9847478103292057,0.051646028390214434,4.0420194,48.66253,4.9346366,54.731197
77.01359,0.9694462126034373,0.003235730956927647,56.916424,0.9727416084703762,0.01869790493354359,6.140398,48.940556,3.1572387,51.889244
77.02464,0.9714718505427922,0.0026255995960616004,57.028027,0.9725904291170524,0.02875758256571557,8.15817,57.522095,2.7648277,43.14059
77.223465,0.9652377797033488,0.015648096233243286,56.870544,0.9789662116804654,0.011188185276348177,3.939167,40.14916,4.0474243,62.51805
77.319916,0.9642462218945816,0.012742878205465748,57.102688,0.97992299229923,0.014576457645764576,3.866171,46.939953,3.6411252,56.101395
77.34807,0.9713335290089032,0.01477350552783485,56.77882,0.9649895178197065,0.018658280922431866,4.0403075,43.34511,3.6362839,48.204403
76.811226,0.9731282431430689,0.003845441067457376,57.372044,0.9907055344317701,0.07541191381495564,4.4286213,49.447037,5.144664,71.22721
77.037,0.9818210128848923,0.006812254272256608,56.654522,0.9918630751964085,0.023007856341189674,4.16122,49.923904,5.0443316,73.23303
76.17379,0.9796891389339182,0.0073424239534661965,56.36994,0.9904601571268238,0.01936026936026936,7.8914866,47.4964,6.563282,56.092247
76.27658,0.9633892161304939,0.0052560036248300865,56.353355,0.9417924987822699,0.013151485630784217,8.18088,54.40361,3.8578572,45.00289
77.2104,0.9889013592717296,0.0014964459408903852,56.714516,0.9585798816568047,0.019230769230769232,10.375949,53.1337,5.0342994,51.054546
76.64307,0.9896472087281994,0.0019112845424862626,56.76537,0.9690767519466074,0.06095661846496107,4.0139647,43.6038,5.673212,57.03693
76.53548,0.9801913082774724,0.008661595239888529,56.756287,0.9686465003311989,0.05188783395893133,7.0094147,52.852177,3.958183,46.561718
76.7459,0.9609117840684661,0.0069947333772218566,57.125633,0.9807259073842303,0.015269086357947435,9.779611,55.937668,5.933491,49.168163
77.34548,0.9644207249277296,0.009043065747535394,56.919136,0.970503300330033,0.020833333333333332,7.378824,54.27821,4.719135,45.500206
76.33625,0.9748786314248286,0.004007089465978269,56.519985,0.98324478953821,0.009603596240294238,4.370087,41.848106,5.468222,53.733467
75.9793,0.9543135783945986,0.0,55.941853,0.9534220532319392,0.009505703422053232,8.423619,49.95051,4.2987404,47.064793
76.17871,0.979578172079009,0.003013056578506863,56.234512,0.9547461368653422,0.02075055187637969,5.0076227,47.016205,5.5314784,53.155594
76.17178,0.9798248626373627,0.0006868131868131869,56.483456,0.9570860372618798,0.05777684739376177,4.1766615,42.767628,4.4322314,52.70966
77.653046,0.9935131714263112,0.005141998259631358,57.787743,0.9802007808142778,0.09857780256553263,6.018597,55.134003,2.8305857,38.994793
77.67869,0.9700329118309371,0.01189445118078411,57.28667,0.9913166755272018,0.018252702463228777,4.3311825,42.413452,3.3923597,43.35266
77.43523,0.9770661279781356,0.009803339076703702,57.301823,0.9754920163386558,0.03564797623468251,3.9110396,44.946938,2.8095787,41.01442
76.99019,0.9787330773893715,0.00419276621539705,57.00332,0.9883479648842778,0.024102154828411812,3.7389147,44.212204,3.392204,44.378967
77.54671,0.9796629498226052,0.0061454637607704,57.51888,0.9774862613011878,0.034568338946995215,3.4290497,42.708866,3.410583,47.924595
77.806656,0.9704503050779083,0.025313902475921538,57.096104,0.9541191747222623,0.056268936661376424,4.252461,45.55405,2.4435704,38.391197
77.509735,0.9597023770329888,0.012839928886547705,57.195957,0.9733134427316427,0.01176860600033151,5.6509495,50.091366,3.3597167,46.354137
77.70499,0.9768152408339325,0.009705248023005032,57.562016,0.9824378368979308,0.06451051990958094,6.34162,50.775673,2.5453148,38.608913
77.345184,0.9616990259094824,0.009740905175270029,57.64898,0.9949162116362267,0.027866691771794388,3.4033308,40.343277,2.4833276,39.0012
77.447876,0.9677483840874259,0.013726927433864196,57.065327,0.9754568255105697,0.029021855965603725,4.060192,43.4551,2.6403883,38.493725
78.00938,0.9809017035845399,0.006806088355401559,57.019432,0.9746442904049617,0.027544691718350965,1.730361,26.90517,2.0526652,34.04236
77.770325,0.9911449497248314,0.005710266065295651,57.4928,0.9926964074220292,0.07461508093170154,3.3366416,41.180885,1.9276023,33.554012
77.27198,0.9863883847549909,0.012459863185816,57.082333,0.9858581529890722,0.08913649025069638,2.1004262,28.672325,2.8755765,40.99284
76.97997,0.9648808311265024,0.003137095131391322,56.53539,0.9621489621489622,0.00757020757020757,2.5314405,30.620386,1.9625237,31.893457
78.09985,0.9858259270609868,0.015476555317192768,57.15748,0.9726877715704532,0.08235050693151252,2.7998428,38.551113,1.9417045,32.14355
77.48397,0.9829879242819843,0.011586161879895562,57.4864,0.9778582930756844,0.08474235104669887,1.9351268,28.517752,0.85615665,14.062864
77.51381,0.9795375079465989,0.004171964399237126,56.52168,0.9680995475113122,0.0083710407239819,3.3849623,42.63569,1.1251587,20.838837
76.58372,0.9816560294179805,0.000929878693097764,56.46202,0.944188090529554,0.018677213799165017,2.4484098,29.568584,0.902453,16.03646
77.41706,0.9667309364485275,0.013572265698839363,56.38343,0.9503562945368171,0.006888361045130641,2.729046,33.14325,1.9596887,37.576267
77.17119,0.9818290585508114,0.0007851641366933373,57.033047,0.9914255091103966,0.021007502679528403,2.502641,33.2906,1.3064399,25.315693
76.94973,0.9649065113219957,0.017899088602837544,56.78015,0.9579217700513631,0.019952587909917028,4.493874,40.747536,3.938191,45.74357
77.27388,0.9926444523218717,0.0008419000354484225,57.279472,0.985781990521327,0.0984489444205084,5.198447,43.71624,5.2135053,55.30392
77.52322,0.96905820924386,0.013053567975246568,57.75432,0.9530785982973669,0.13937834092258958,4.1216807,39.67318,4.3299785,48.601562
77.416336,0.9512878445549029,0.020560325350203343,56.86067,0.9775302477434223,0.014595736508546188,3.471611,41.407925,3.1534982,45.108635
77.57564,0.9678870479244611,0.016256903616604312,56.999992,0.9482522944737356,0.02069908221050576,3.3360865,33.83168,4.5531316,49.051224
76.70811,0.9677095605882097,0.004319937164550334,56.041405,0.9194195149894978,0.012984533129654382,3.6319277,39.774395,3.2471025,45.96556
77.14534,0.9821435986877621,0.009135833229517047,57.149513,0.9927965423403233,0.02401152553225548,4.7305927,42.258034,3.8202121,49.653187
77.46675,0.962632040415849,0.008183374389378315,56.76345,0.9555006180469716,0.004738360115368768,3.7767854,39.9861,4.16924,50.286755
76.8739,0.9657291149868336,0.011563561424264398,56.7839,0.9789697542533081,0.012287334593572778,4.9712353,44.86573,3.2191284,45.39767
76.67581,0.956255355612682,0.005569837189374464,56.717022,0.9658491863396745,0.01031400412560165,2.7126935,40.437664,4.6908092,49.2523
77.69966,0.9852490638829002,0.005976020273081433,57.63005,0.9833738848337389,0.09144363341443633,4.193041,44.389214,1.5754368,31.711536
77.76575,0.9675288937809576,0.015537022141314931,57.34147,0.9805687203791469,0.03933649289099526,3.5455983,41.308952,2.154305,37.239716
77.19382,0.9840552313635242,0.003657434042902934,56.983685,0.9791162892943505,0.055176961969663665,3.5837345,40.208893,3.184281,45.88516
77.628876,0.9812862202189311,0.011992916934964584,57.043705,0.9653725078698846,0.07114375655823714,3.972113,46.871338,3.4338698,48.6042
77.6496,0.9735241502683363,0.013953488372093023,57.526203,0.9745608721986675,0.07147183525136282,3.525418,42.94954,1.7720544,32.62626
77.89047,0.9766177270255574,0.015058351110553394,57.156204,0.9767159343996761,0.03239522170479854,3.2537746,36.881134,1.8803045,36.146835
77.6398,0.98097769655688,0.023383311874402957,57.20206,0.9792690745885873,0.05877324214575764,3.5737898,41.914204,3.6262453,51.073757
77.5388,0.9805049145560586,0.00827929360903789,56.889214,0.9545122396784801,0.02246985750822068,4.1600986,44.616024,2.0876677,36.66074
76.15928,0.9642324252888264,0.0007673615551860852,56.60169,0.9795434088863432,0.013174044677194992,4.7213736,42.239132,2.2303467,34.61794
76.852135,0.9618797650293713,0.004416114652335125,57.353855,0.9881242626818718,0.008651199370821865,4.298253,43.28509,1.9469386,33.647617
77.293945,0.9837405519423449,0.0016698892599753912,56.96963,0.9724870278749849,0.025220224447930494,3.9710138,39.25147,2.5270832,43.939095
76.40845,0.9578245392691389,0.0045509845446762495,57.041695,0.9808686260896398,0.012034251330710484,4.4862313,40.167923,2.5650682,38.34749
77.178185,0.974199631423306,0.022586036943384905,56.86934,0.9741213696462877,0.013673861453271556,7.4674916,54.780704,3.5871203,49.603333
77.62813,0.9922340617662995,0.011558605743182229,57.410553,0.9681140494068996,0.07421917510066384,5.3689966,45.67512,3.5796232,49.876266
76.16664,0.9762709137709138,0.002935971685971686,56.506626,0.9734363424701027,0.01449888877129855,6.3336635,47.909344,2.2955687,36.392235
77.16663,0.9818405243036592,0.012971054068814856,56.985336,0.9876571960875641,0.008616674429436423,6.073356,49.365795,2.182842,32.704613
75.65375,0.9857429271552685,0.0,56.06106,0.9880050505050505,0.014267676767676768,5.3718553,42.400642,3.8412066,55.28845
76.53674,0.9538397847236597,0.006375491616642517,56.645576,0.959837910850968,0.00585321927059883,7.930082,49.558857,3.3058128,45.087204
77.182335,0.9893819404503827,0.00690173870725125,57.337254,0.9840999432140829,0.05337876206700738,6.221842,45.738914,4.7110844,58.404343
77.19682,0.9618257261410789,0.004623592175459395,56.359184,0.9242165242165242,0.031054131054131053,1.8872592,29.236206,2.7712004,38.549824
77.62428,0.9719025050778606,0.012186865267433988,56.918648,0.9759956355701036,0.03518821603927987,3.0535467,42.682377,2.3237946,38.712822
77.00472,0.9737876124495916,0.0011374211560335023,56.911575,0.9832810867293625,0.024294670846394983,2.3711243,34.77346,2.3640087,39.457485
77.49515,0.9671154842050751,0.017089590885551526,56.86547,0.9796787938380859,0.017699115044247787,2.65642,39.02068,3.0129354,42.965996
76.7872,0.9778262450018175,0.00030292015024839454,56.53154,0.9714885954381752,0.0063025210084033615,2.372216,33.754913,2.8800066,40.924507
77.48349,0.9648859262041123,0.019528682752793167,56.983208,0.9703665193657396,0.008838055627761892,3.1597216,40.076572,3.4744477,45.33548
77.54784,0.9877152633645594,0.004599764402311101,56.611683,0.98756146948221,0.03384437373445184,2.788131,36.91586,2.8826609,42.031467
77.98404,0.9823933498816603,0.014431680424868672,57.75299,0.9907847800237812,0.09334126040428062,2.4012296,35.381268,3.4230106,48.30137
77.58723,0.9780371763664527,0.01809028546138526,56.677315,0.9378947368421052,0.04,2.5216515,33.347904,2.835506,42.06796
76.317085,0.9645029826944658,0.0,55.67029,0.9347045380346066,0.0035912504080966375,9.91861,54.00131,4.375558,43.949577
76.18426,0.9581781035933181,0.0035452469655089533,56.228252,0.9447794350999683,0.01364646144081244,7.988885,49.970493,5.40071,44.15752
75.6837,0.9903816886832654,0.0071832957935106835,55.79709,0.9802798982188295,0.015267175572519083,3.2567315,40.17325,5.4577155,52.132217
76.41134,0.9832795351839897,0.005551969012265978,56.30207,0.9296500920810313,0.028360957642725598,7.975559,45.49194,5.4804044,53.70317
76.59817,0.971021860701576,0.002541942043721403,57.254456,0.9781879194630873,0.06903163950143816,8.019015,55.49504,7.3741646,50.727287
76.115875,0.9858785443179281,0.003795490064746595,56.43348,0.992951271835734,0.011032791909285933,9.073825,54.01226,9.424409,57.069187
77.21623,0.9857239972807614,0.007663308818985229,56.459236,0.9878899082568807,0.027522935779816515,14.847187,61.776306,7.6947913,55.056473
76.452354,0.991871704745167,0.007029876977152899,56.485966,0.9277435265104809,0.07028360049321825,9.316971,56.108765,9.798234,59.082844
76.42905,0.9776071657069738,0.0002559181062060141,56.814804,0.9828618063112078,0.012513601741022852,9.479646,52.312214,7.6170483,52.765133
77.11811,0.9782326735464952,0.012237072125415891,57.579025,0.9842342342342343,0.05574324324324324,1.7640213,28.084856,3.063897,45.89908
77.128494,0.9783006158583526,0.011739799846035412,56.30046,0.9127924642965664,0.01610452749924035,2.8036613,40.943832,4.6863575,55.373207
78.12225,0.9873886282443076,0.018895536521327423,57.743317,0.9844181955265142,0.08846443830108067,0.9912628,16.174982,2.1356728,36.932632
77.47867,0.9642520056630486,0.006134969325153374,57.25602,0.9904569115095431,0.028629265471370735,2.0435503,34.040512,3.465057,50.892494
76.854485,0.9685623326821503,0.006077707835901888,56.111626,0.9090909090909091,0.017861903492402027,1.0159175,15.688021,2.972397,46.727974
76.81453,0.973477646141095,0.0033640485593096387,57.01167,0.9872979214780601,0.023479599692070825,2.9717746,44.675884,3.3366556,48.9989
77.488266,0.9841765475336512,0.010802143550360774,56.855343,0.9553072625698324,0.03732859319451498,1.823234,28.593603,2.7668593,43.96869
77.16763,0.980243285166136,0.008694587313250061,56.516464,0.9388293197398488,0.006503779223062049,1.8316188,26.833553,4.848414,56.816772
77.05845,0.988003663003663,0.002197802197802198,56.87739,0.9775851763299462,0.03915122534369396,3.3324697,43.845585,2.142814,34.240265
77.27609,0.9634254004288056,0.018224240131164082,57.518402,0.9956074124914207,0.01331503088538092,3.3693576,46.810265,2.4138255,39.443043
77.98947,0.9916011056772273,0.014299383372315544,57.49946,0.9846692217963673,0.08981836360606565,2.3806667,34.041718,2.1856945,39.58708
77.35902,0.967446186553282,0.005182035609885729,57.19213,0.9848808545603944,0.019884963023829087,4.156974,51.455387,1.5327797,28.82364
77.56306,0.9893562121016644,0.014320732808669849,57.316032,0.9941186080705767,0.04754125142950498,2.8690047,40.52744,1.7710143,33.82783
77.464264,0.9895281656234954,0.0160086663456909,57.47338,0.9681432868471425,0.08613617719442165,2.558362,39.76197,1.475436,26.490906
77.59583,0.9778676638937648,0.009387163245058384,57.37079,0.981373322809787,0.061878453038674036,3.2272708,42.36764,2.784258,40.383667
77.08423,0.9681687440076702,0.008181527644614894,57.137356,0.9796224528066009,0.013876734591823979,2.646544,38.662865,1.2938418,22.672861
77.375,0.9644197179454005,0.005110622331478846,57.625317,0.9921156373193167,0.018002628120893562,3.9378872,44.677578,2.1088893,37.96187
77.03736,0.9611877772301627,0.0032651552488910792,57.193676,0.9834967117508375,0.01402159076808537,2.24734,34.921673,1.5411804,26.910917
